Waiting...
Waiting...
RECEIVED: Calibrating IMU
Map Erased - Mapping Started
Pose: X: 900.00 Y: 900.00 H: 0.00

NextMove: 900.00, 900.00 -> 977.38, 828.10
Pose: X: 900.00 Y: 900.00 H: 0.00

Pose: X: 900.23 Y: 900.00 H: -0.04

Pose: X: 900.15 Y: 900.00 H: -0.12

Pose: X: 900.15 Y: 900.00 H: -0.20

Pose: X: 900.23 Y: 899.98 H: -0.29

Pose: X: 900.37 Y: 899.93 H: -0.37

Pose: X: 900.44 Y: 899.90 H: -0.45

Pose: X: 900.44 Y: 899.90 H: -0.53

Pose: X: 900.51 Y: 899.86 H: -0.61

Pose: X: 900.44 Y: 899.91 H: -0.69

Pose: X: 900.44 Y: 899.91 H: -0.74

Pose: X: 901.74 Y: 898.72 H: -0.74

Pose: X: 904.00 Y: 896.66 H: -0.74

Pose: X: 907.00 Y: 893.95 H: -0.73

Pose: X: 910.35 Y: 890.94 H: -0.73

Pose: X: 913.88 Y: 887.78 H: -0.73

Pose: X: 917.35 Y: 884.68 H: -0.73

Pose: X: 920.94 Y: 881.47 H: -0.73

Pose: X: 924.42 Y: 878.38 H: -0.73

Pose: X: 928.59 Y: 874.68 H: -0.73

Pose: X: 932.76 Y: 870.98 H: -0.73

Pose: X: 936.81 Y: 867.38 H: -0.73

Pose: X: 940.98 Y: 863.68 H: -0.73

Pose: X: 945.20 Y: 859.92 H: -0.73

Pose: X: 949.15 Y: 856.43 H: -0.73

Pose: X: 952.75 Y: 853.24 H: -0.72

Pose: X: 956.52 Y: 849.90 H: -0.73

Pose: X: 960.46 Y: 846.40 H: -0.73

NextMove: 964.34, 842.95 -> 802.60, 699.28
Pose: X: 964.34 Y: 842.95 H: -0.73

Pose: X: 967.09 Y: 840.41 H: -0.76

Pose: X: 968.12 Y: 839.39 H: -0.81

Pose: X: 968.63 Y: 838.82 H: -0.87

Pose: X: 968.91 Y: 838.46 H: -0.94

Pose: X: 968.91 Y: 838.46 H: -1.01

Pose: X: 968.95 Y: 838.39 H: -1.08

Pose: X: 968.98 Y: 838.32 H: -1.15

Pose: X: 969.01 Y: 838.25 H: -1.23

Pose: X: 969.03 Y: 838.18 H: -1.30

Pose: X: 969.07 Y: 838.03 H: -1.36

Pose: X: 969.11 Y: 837.81 H: -1.42

Pose: X: 969.13 Y: 837.65 H: -1.49

