Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
RECEIVED: Calibrating IMU
Map Erased - Mapping Started
Pose: X: 900.00 Y: 900.00 H: 0.00

0 1273.60
0 1223.79
0 1176.27
0 1131.34
0 1089.32
0 1050.55
0 1015.43
0 984.32
0 957.62
0 935.72
0 918.95
0 907.59
0 901.86
0 901.86
0 890.20
0 866.60
0 848.46
0 836.15
0 829.93
0 829.93
0 823.56
0 797.98
0 778.25
0 764.81
0 758.00
0 758.00
0 757.89
0 730.02
0 708.40
0 693.61
0 686.09
0 686.09
0 662.91
0 639.02
0 622.58
0 614.20
0 614.20
0 596.94
0 570.30
0 551.82
0 542.34
0 542.34
0 532.54
0 502.49
0 481.42
0 470.52
0 470.52
0 470.35
0 436.03
0 411.57
0 398.77
0 398.77
0 371.65
0 342.61
0 327.13
0 327.13
0 310.62
0 275.22
0 255.69
0 255.69
0 255.37
0 210.90
0 184.69
0 184.69
0 153.55
0 114.93
0 114.93
0 114.21
0 114.21
0 113.49
0 113.48
0 112.76
0 112.76
NextMove: 901.15, 900.00 -> 1008.00, 936.00
Pose: X: 901.15 Y: 900.00 H: 0.00

Pose: X: 901.37 Y: 900.02 H: 0.13

Pose: X: 900.92 Y: 899.97 H: 0.07

Pose: X: 901.22 Y: 899.96 H: -0.15

Pose: X: 901.75 Y: 899.89 H: -0.13

Pose: X: 901.52 Y: 899.90 H: -0.03

Pose: X: 901.37 Y: 899.90 H: 0.08

Pose: X: 900.99 Y: 899.85 H: 0.20

Pose: X: 900.85 Y: 899.81 H: 0.31

Pose: X: 905.03 Y: 901.25 H: 0.35

Pose: X: 913.62 Y: 904.44 H: 0.36

Pose: X: 921.26 Y: 907.35 H: 0.37

Pose: X: 928.51 Y: 910.18 H: 0.38

Pose: X: 934.68 Y: 912.66 H: 0.39

Pose: X: 941.04 Y: 915.25 H: 0.39

Pose: X: 947.61 Y: 917.94 H: 0.39

Pose: X: 954.12 Y: 920.60 H: 0.39

Pose: X: 960.13 Y: 923.05 H: 0.39

Pose: X: 966.71 Y: 925.71 H: 0.38

Pose: X: 973.09 Y: 928.27 H: 0.38

Pose: X: 979.26 Y: 930.73 H: 0.38

Pose: X: 984.94 Y: 932.97 H: 0.37

0 1360.95
0 1312.55
0 1266.39
0 1222.74
0 1181.86
0 1144.06
0 1109.65
0 1078.95
0 1052.29
0 1029.98
0 1012.32
0 999.53
0 991.83
0 989.31
0 984.91
0 961.04
0 942.08
0 928.33
0 920.02
0 917.31
0 892.57
0 872.12
0 857.25
0 848.25
0 845.31
0 824.71
0 802.53
0 786.35
0 776.53
0 773.32
0 757.61
0 733.41
0 715.66
0 704.86
0 701.32
0 691.49
0 664.89
0 645.26
0 633.26
0 629.32
0 626.68
0 597.19
0 575.26
0 561.76
0 557.32
0 530.63
0 505.82
0 490.42
0 485.32
0 465.69
0 437.21
0 419.30
0 413.32
0 403.16
0 369.90
0 348.53
0 341.32
0 304.73
0 278.41
0 243.44
0 189.82
0 152.22
0 143.80
0 114.91
NextMove: 989.31, 934.58 -> 1080.00, 864.00
Pose: X: 989.31 Y: 934.58 H: 0.34

Pose: X: 991.35 Y: 935.23 H: 0.28

Pose: X: 991.57 Y: 935.28 H: 0.21

Pose: X: 991.65 Y: 935.30 H: 0.11

Pose: X: 991.80 Y: 935.31 H: -0.00

Pose: X: 992.18 Y: 935.27 H: -0.17

Pose: X: 992.40 Y: 935.22 H: -0.29

Pose: X: 992.47 Y: 935.19 H: -0.39

Pose: X: 992.61 Y: 935.13 H: -0.50

Pose: X: 992.81 Y: 935.01 H: -0.60

Pose: X: 992.87 Y: 934.96 H: -0.67

Pose: X: 995.20 Y: 933.11 H: -0.67

Pose: X: 999.27 Y: 929.89 H: -0.67

Pose: X: 1003.71 Y: 926.39 H: -0.67

Pose: X: 1008.03 Y: 923.00 H: -0.66

Pose: X: 1012.66 Y: 919.37 H: -0.66

Pose: X: 1017.30 Y: 915.75 H: -0.66

Pose: X: 1021.80 Y: 912.22 H: -0.67

Pose: X: 1025.41 Y: 909.39 H: -0.67

Pose: X: 1029.85 Y: 905.90 H: -0.67

Pose: X: 1034.60 Y: 902.18 H: -0.67

Pose: X: 1039.64 Y: 898.21 H: -0.67

Pose: X: 1044.86 Y: 894.11 H: -0.67

Pose: X: 1050.03 Y: 890.05 H: -0.67

Pose: X: 1055.08 Y: 886.09 H: -0.67

Pose: X: 1060.65 Y: 881.70 H: -0.67

0 1380.91
0 1336.35
0 1294.27
0 1254.90
0 1218.53
0 1185.41
0 1155.84
0 1130.09
0 1108.42
0 1091.08
0 1078.28
0 1070.18
0 1066.90
0 1062.38
0 1039.30
0 1020.79
0 1007.10
0 998.43
0 994.90
0 970.61
0 950.76
0 936.05
0 926.71
0 922.91
0 902.43
0 881.05
0 865.15
0 855.04
0 850.92
0 834.89
0 811.74
0 794.45
0 783.42
0 778.92
0 768.17
0 742.93
0 724.01
0 711.89
0 706.93
0 702.49
0 674.80
0 653.90
0 640.46
0 634.95
0 607.55
0 584.26
0 569.17
0 562.96
0 541.53
0 515.26
0 498.09
0 490.99
0 477.25
0 447.21
0 427.32
0 419.01
0 415.50
0 380.62
0 357.04
0 347.06
0 316.41
0 287.61
0 256.37
0 219.84
0 204.22
0 155.91
0 103.22
NextMove: 1066.82, 876.82 -> 1008.00, 792.00
Pose: X: 1066.82 Y: 876.82 H: -0.67

Pose: X: 1068.46 Y: 875.45 H: -0.72

Pose: X: 1068.46 Y: 875.45 H: -0.80

Pose: X: 1068.46 Y: 875.45 H: -0.88

Pose: X: 1068.46 Y: 875.45 H: -0.99

Pose: X: 1068.42 Y: 875.51 H: -1.09

Pose: X: 1068.23 Y: 875.93 H: -1.19

Pose: X: 1068.15 Y: 876.15 H: -1.28

Pose: X: 1068.21 Y: 875.92 H: -1.40

Pose: X: 1067.97 Y: 878.20 H: -1.54

Pose: X: 1067.85 Y: 883.31 H: -1.55

Pose: X: 1067.79 Y: 888.58 H: -1.57

Pose: X: 1067.81 Y: 893.39 H: -1.58

Pose: X: 1067.90 Y: 898.36 H: -1.60

Pose: X: 1068.06 Y: 903.32 H: -1.61

Pose: X: 1068.34 Y: 908.73 H: -1.63

Pose: X: 1068.69 Y: 913.53 H: -1.65

Failed to read line

Pose: X: 1069.72 Y: 923.86 H: -1.69

Pose: X: 1070.41 Y: 929.32 H: -1.71

