Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
RECEIVED: Calibrating IMU
Map Erased - Mapping Started
Pose: X: 900.00 Y: 900.00 H: 0.00

NextMove: 900.00, 900.00 -> 1007.94, 867.43
Pose: X: 900.00 Y: 900.00 H: 0.00

Pose: X: 899.47 Y: 900.01 H: -0.04

Pose: X: 899.47 Y: 900.01 H: -0.13

Pose: X: 899.17 Y: 900.07 H: -0.25

Pose: X: 903.20 Y: 898.92 H: -0.30

Pose: X: 909.62 Y: 896.91 H: -0.30

Pose: X: 917.05 Y: 894.58 H: -0.31

Pose: X: 924.77 Y: 892.14 H: -0.31

Pose: X: 932.05 Y: 889.85 H: -0.30

Pose: X: 938.69 Y: 887.79 H: -0.30

Pose: X: 945.91 Y: 885.56 H: -0.30

Pose: X: 952.99 Y: 883.38 H: -0.30

Pose: X: 960.00 Y: 881.23 H: -0.30

Pose: X: 967.01 Y: 879.08 H: -0.30

Pose: X: 974.53 Y: 876.79 H: -0.29

Pose: X: 981.98 Y: 874.53 H: -0.29

NextMove: 989.58, 872.23 -> 1152.21, 782.47
Pose: X: 989.58 Y: 872.23 H: -0.29

Pose: X: 995.02 Y: 870.42 H: -0.34

Pose: X: 996.50 Y: 869.81 H: -0.44

Pose: X: 996.77 Y: 869.67 H: -0.50

Pose: X: 999.38 Y: 868.24 H: -0.50

Pose: X: 1003.87 Y: 865.79 H: -0.50

Pose: X: 1009.57 Y: 862.68 H: -0.50

Pose: X: 1015.93 Y: 859.19 H: -0.50

Pose: X: 1022.22 Y: 855.73 H: -0.50

Pose: X: 1028.57 Y: 852.22 H: -0.51

Pose: X: 1034.98 Y: 848.68 H: -0.51

Pose: X: 1041.26 Y: 845.20 H: -0.51

Pose: X: 1047.61 Y: 841.69 H: -0.51

Pose: X: 1053.75 Y: 838.28 H: -0.51

Pose: X: 1059.56 Y: 835.06 H: -0.51

Pose: X: 1065.70 Y: 831.64 H: -0.51

Pose: X: 1071.91 Y: 828.19 H: -0.51

Pose: X: 1078.11 Y: 824.73 H: -0.51

