1 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31
-31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31
-31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31 -31
Board Reset
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
RECEIVED: Calibrating IMU
Map Erased - Mapping Started
Pose: X: 900.00 Y: 900.00 H: 0.00

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.61 Y: 900.00 H: -0.01

Pose: X: 900.99 Y: 899.99 H: -0.01

Pose: X: 902.06 Y: 899.98 H: -0.01

Pose: X: 902.67 Y: 899.98 H: -0.01

Pose: X: 903.44 Y: 899.97 H: -0.00

Pose: X: 904.43 Y: 899.97 H: 0.01

Pose: X: 905.19 Y: 899.99 H: 0.02

Pose: X: 905.73 Y: 900.00 H: 0.03

Pose: X: 905.96 Y: 900.01 H: 0.04

Pose: X: 906.26 Y: 900.03 H: 0.07

Pose: X: 906.34 Y: 900.03 H: 0.09

Pose: X: 906.34 Y: 900.03 H: 0.11

Pose: X: 906.34 Y: 900.03 H: 0.14

Pose: X: 906.19 Y: 900.01 H: 0.17

Pose: X: 906.11 Y: 899.99 H: 0.20

Pose: X: 905.81 Y: 899.93 H: 0.22

Pose: X: 905.59 Y: 899.88 H: 0.25

Pose: X: 905.59 Y: 899.88 H: 0.27

Pose: X: 905.59 Y: 899.88 H: 0.30

