
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
RECEIVED: Calibrating IMU
Map Erased - Mapping Started
Pose: X: 900.00 Y: 900.00 H: 0.00

Pose: X: 910.81 Y: 899.28 H: -0.13

Pose: X: 911.19 Y: 899.23 H: -0.15

Pose: X: 912.09 Y: 899.07 H: -0.19

Pose: X: 912.77 Y: 898.94 H: -0.22

Pose: X: 913.29 Y: 898.82 H: -0.24

Pose: X: 913.58 Y: 898.74 H: -0.26

Pose: X: 913.73 Y: 898.70 H: -0.28

Pose: X: 913.88 Y: 898.66 H: -0.30

Pose: X: 914.02 Y: 898.61 H: -0.32

Pose: X: 914.09 Y: 898.59 H: -0.33

Pose: X: 914.24 Y: 898.53 H: -0.35

Pose: X: 914.31 Y: 898.51 H: -0.37

Pose: X: 914.17 Y: 898.56 H: -0.38

Pose: X: 914.45 Y: 898.45 H: -0.40

Pose: X: 914.59 Y: 898.39 H: -0.43

Pose: X: 914.94 Y: 898.22 H: -0.45

Pose: X: 915.28 Y: 898.06 H: -0.47

Pose: X: 915.55 Y: 897.91 H: -0.49

Pose: X: 915.68 Y: 897.84 H: -0.51

Pose: X: 915.88 Y: 897.73 H: -0.53

Pose: X: 916.01 Y: 897.65 H: -0.54

Pose: X: 916.14 Y: 897.57 H: -0.56

Pose: X: 916.40 Y: 897.41 H: -0.58

Pose: X: 916.46 Y: 897.36 H: -0.59

Pose: X: 916.65 Y: 897.23 H: -0.61

Pose: X: 916.84 Y: 897.10 H: -0.62

Pose: X: 916.90 Y: 897.06 H: -0.63

Pose: X: 917.09 Y: 896.92 H: -0.64

Pose: X: 917.33 Y: 896.74 H: -0.66

Pose: X: 917.63 Y: 896.50 H: -0.67

Pose: X: 917.99 Y: 896.21 H: -0.69

Pose: X: 918.45 Y: 895.82 H: -0.71

Pose: X: 918.80 Y: 895.52 H: -0.73

Pose: X: 919.02 Y: 895.31 H: -0.74

