Board Reset
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
Waiting...
RECEIVED: Calibrating IMU
Map Erased - Mapping Started
Pose: X: 900.00 Y: 900.00 H: 0.00

NextMove: 900.00, 900.00 -> 792.00, 864.00
Pose: X: 900.00 Y: 900.00 H: 0.00

Pose: X: 899.77 Y: 900.01 H: -0.11

Pose: X: 899.92 Y: 899.98 H: -0.28

Pose: X: 900.06 Y: 899.93 H: -0.45

Pose: X: 900.19 Y: 899.85 H: -0.61

Pose: X: 900.08 Y: 899.95 H: -0.76

Pose: X: 899.97 Y: 900.06 H: -0.88

Pose: X: 899.97 Y: 900.06 H: -1.00

Pose: X: 900.01 Y: 899.99 H: -1.13

Pose: X: 900.07 Y: 899.85 H: -1.26

Pose: X: 900.20 Y: 899.33 H: -1.38

Pose: X: 900.31 Y: 898.58 H: -1.48

Pose: X: 900.30 Y: 898.65 H: -1.60

Pose: X: 900.32 Y: 898.88 H: -1.71

Pose: X: 900.31 Y: 898.81 H: -1.83

Pose: X: 900.21 Y: 898.52 H: -1.96

Pose: X: 900.31 Y: 898.72 H: -2.08

Pose: X: 900.19 Y: 898.53 H: -2.19

Pose: X: 900.00 Y: 898.29 H: -2.30

Pose: X: 899.84 Y: 898.13 H: -2.41

Pose: X: 899.72 Y: 898.03 H: -2.51

Pose: X: 899.85 Y: 898.12 H: -2.61

Pose: X: 899.91 Y: 898.15 H: -2.71

Pose: X: 899.91 Y: 898.15 H: -2.82

Pose: X: 899.84 Y: 898.13 H: -2.92

Pose: X: 900.07 Y: 898.17 H: -3.02

Pose: X: 900.22 Y: 898.18 H: -3.12

Pose: X: 900.45 Y: 898.17 H: 3.06

Pose: X: 900.22 Y: 898.20 H: 2.96

Pose: X: 900.37 Y: 898.17 H: 2.85

Pose: X: 900.44 Y: 898.14 H: 2.75

Pose: X: 900.51 Y: 898.11 H: 2.64

Pose: X: 900.57 Y: 898.07 H: 2.53

Pose: X: 900.57 Y: 898.07 H: 2.42

Pose: X: 900.63 Y: 898.02 H: 2.32

Pose: X: 900.53 Y: 898.13 H: 2.22

